timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777308602942,257,NewBrowser,200,,D5000N2582.ID-39,text,true,,0,0,0,3,,257,0,0
1777308603245,303,NewBrowser,200,,D5000N2582.ID-24,text,true,,0,0,0,3,,303,0,0
1777308603565,320,NewBrowser,200,,D5000N2582.ID-40,text,true,,0,0,0,3,,320,0,0
1777308604293,260,NewBrowser,200,,D5000N2582.ID-56,text,true,,0,0,0,4,,260,0,0
1777308604961,236,NewBrowser,200,,D5000N2582.ID-59,text,true,,0,0,0,5,,236,0,0
1777308605847,236,NewBrowser,200,,D5000N2582.ID-62,text,true,,0,0,0,6,,236,0,0
1777308606853,247,NewBrowser,200,,D5000N2582.ID-65,text,true,,0,0,0,7,,247,0,0
1777308607852,244,NewBrowser,200,,D5000N2582.ID-68,text,true,,0,0,0,8,,244,0,0
1777308608919,304,NewBrowser,200,,D5000N2582.ID-71,text,true,,0,0,0,9,,304,0,0
1777308609915,273,NewBrowser,200,,D5000N2582.ID-74,text,true,,0,0,0,10,,273,0,0
1777308610934,273,NewBrowser,200,,D5000N2582.ID-77,text,true,,0,0,0,11,,273,0,0
1777308611955,291,NewBrowser,200,,D5000N2582.ID-80,text,true,,0,0,0,12,,291,0,0
1777308613009,301,NewBrowser,200,,D5000N2582.ID-83,text,true,,0,0,0,13,,301,0,0
1777308613992,295,NewBrowser,200,,D5000N2582.ID-86,text,true,,0,0,0,14,,295,0,0
1777308615046,335,NewBrowser,200,,D5000N2582.ID-89,text,true,,0,0,0,15,,335,0,0
1777308626030,10297,SignIn,200,,D5000N2582.ID-59,text,true,,0,0,0,15,?client-request-id=f91a0a8c-6987-4203-8f2f-8570d09,10297,0,0
1777308627045,10086,SignIn,200,,D5000N2582.ID-24,text,true,,0,0,0,15,?client-request-id=c0979c7a-15c1-4b1a-9553-5065be1,10086,0,0
1777308631006,10433,SignIn,200,,D5000N2582.ID-65,text,true,,0,0,0,15,?client-request-id=63adad62-db14-405f-a10f-c914e70,10433,0,0
1777308631230,252,SearchJointProfile.Cis,200,,D5000N2582.ID-59,text,true,,0,0,0,15,main-joint-list,252,0,0
1777308631239,10948,SignIn,200,,D5000N2582.ID-40,text,true,,0,0,0,15,?client-request-id=d3f26838-5e28-40de-955e-eb17ba8,10948,0,0
1777308632825,461,SearchIndividualProfile.Cis,200,,D5000N2582.ID-24,text,true,,0,0,0,15,main-individual-list,461,0,0
1777308632919,10658,SignIn,200,,D5000N2582.ID-62,text,true,,0,0,0,15,?client-request-id=ac63fc50-01fb-431b-aa49-35de611,10658,0,0
1777308634096,10518,SignIn,200,,D5000N2582.ID-74,text,true,,0,0,0,15,?client-request-id=58a306e4-cfb7-4537-b641-04d0f0e,10518,0,0
1777308636393,11903,SignIn,200,,D5000N2582.ID-77,text,true,,0,0,0,15,?client-request-id=cf134362-4fbd-43ed-9efa-27a94cb,11903,0,0
1777308636652,11796,SignIn,200,,D5000N2582.ID-68,text,true,,0,0,0,15,?client-request-id=fa0b6b0c-434d-4d01-8047-5d49fb4,11796,0,0
1777308636870,683,SearchIndividualProfile.Cis,200,,D5000N2582.ID-65,text,true,,0,0,0,15,main-individual-list,683,0,0
1777308637194,442,SearchIndividualProfile.Cis,200,,D5000N2582.ID-40,text,true,,0,0,0,15,main-individual-list,442,0,0
1777308638681,424,SearchIndividualProfile.Cis,200,,D5000N2582.ID-62,text,true,,0,0,0,15,main-individual-list,424,0,0
1777308639040,10265,SignIn,200,,D5000N2582.ID-71,text,true,,0,0,0,15,?client-request-id=2f93924d-a238-477b-a355-80e25a5,10265,0,0
1777308639196,13418,SignIn,200,,D5000N2582.ID-39,text,true,,0,0,0,15,?client-request-id=755c7515-73ff-4c73-b5bc-f483865,13418,0,0
1777308640532,416,SearchIndividualProfile.Cis,200,,D5000N2582.ID-74,text,true,,0,0,0,15,main-individual-list,416,0,0
1777308641825,228,SearchJointProfile.Cis,200,,D5000N2582.ID-77,text,true,,0,0,0,15,main-joint-list,228,0,0
1777308642079,14208,SignIn,200,,D5000N2582.ID-86,text,true,,0,0,0,15,?client-request-id=13a616d1-baf7-42a6-8b8d-4dda2eb,14208,0,0
1777308642300,374,SearchIndividualProfile.Cis,200,,D5000N2582.ID-68,text,true,,0,0,0,15,main-individual-list,374,0,0
1777308644674,412,SearchIndividualProfile.Cis,200,,D5000N2582.ID-71,text,true,,0,0,0,15,main-individual-list,412,0,0
1777308644771,493,SearchIndividualProfile.Cis,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,493,0,0
1777308645313,10568,SignIn,200,,D5000N2582.ID-89,text,true,,0,0,0,15,?client-request-id=59ab9cf9-aa22-4143-9d9c-5edc1d4,10568,0,0
1777308645642,18763,SignIn,200,,D5000N2582.ID-83,text,true,,0,0,0,15,?client-request-id=7acbab72-32a8-4336-814d-191235f,18763,0,0
1777308646284,19122,SignIn,200,,D5000N2582.ID-56,text,true,,0,0,0,15,?client-request-id=91e8a96e-954a-4689-a284-3f95793,19122,0,0
1777308648275,383,SearchIndividualProfile.ENFirstName,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,383,0,0
1777308648377,403,SearchIndividualProfile.Cis,200,,D5000N2582.ID-86,text,true,,0,0,0,15,main-individual-list,403,0,0
1777308648459,20002,SignIn,200,,D5000N2582.ID-80,text,true,,0,0,0,15,?client-request-id=1a703ef9-7d28-44a0-ba8d-a841ca2,20002,0,0
1777308651002,407,SearchIndividualProfile.Cis,200,,D5000N2582.ID-89,text,true,,0,0,0,15,main-individual-list,407,0,0
1777308651366,381,SearchJuristicProfile.Cis,200,,D5000N2582.ID-83,text,true,,0,0,0,15,main-juristic-list,381,0,0
1777308651982,440,SearchIndividualProfile.ENLastName,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,440,0,0
1777308652505,560,SearchIndividualProfile.Cis,200,,D5000N2582.ID-56,text,true,,0,0,0,15,main-individual-list,560,0,0
1777308654428,543,SearchIndividualProfile.Cis,200,,D5000N2582.ID-80,text,true,,0,0,0,15,main-individual-list,543,0,0
1777308655182,442,SearchJuristicProfile.ENJuristName,200,,D5000N2582.ID-83,text,true,,0,0,0,15,main-juristic-list,442,0,0
1777308656478,365,SearchIndividualProfile.Phone,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,365,0,0
1777308658072,558,SearchIndividualProfile.ENFirstName,200,,D5000N2582.ID-80,text,true,,0,0,0,15,main-individual-list,558,0,0
1777308659248,287,SearchJuristicProfile.THJuristName,200,,D5000N2582.ID-83,text,true,,0,0,0,15,main-juristic-list,287,0,0
1777308661651,609,SearchIndividualProfile.THFirstName,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,609,0,0
1777308661693,385,SearchIndividualProfile.ENLastName,200,,D5000N2582.ID-80,text,true,,0,0,0,15,main-individual-list,385,0,0
1777308664121,468,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2582.ID-83,text,true,,0,0,0,15,main-juristic-list,468,0,0
1777308666078,453,SearchIndividualProfile.Phone,200,,D5000N2582.ID-80,text,true,,0,0,0,15,main-individual-list,453,0,0
1777308667322,326,SearchIndividualProfile.THLastName,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,326,0,0
1777308669674,381,SearchJuristicProfile.Phone,200,,D5000N2582.ID-83,text,true,,0,0,0,15,main-juristic-list,381,0,0
